CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
0.40470131548668414,-0.442309693598148,0.6931913321590324,1.3420216306770436,-1.2048356227814518,0.6861663860929956,0.02693466033617024,1.0998695576091875,0.0026949930479385742,1.0463078797965155,-1.4330501473124997,1.1859269353133712,-1.6569692986973181,-0.8600177421473922,-1.5310595627703185,-0.9780640370105842,46.13249203095084,-9.137406223945884,8.958368812603643,-6.867536202550808
-0.6873735657809196,0.7167588124165996,0.2805547747569143,-1.2699088252676918,-0.9172758752497255,-0.8499749342717894,0.4894049290447191,-0.0814749665814992,1.1556331953745504,-0.050758622813426836,1.6364588990668412,-0.23003348361652043,1.5789300395473929,-1.6478688720031305,-1.5310595627703185,0.4514785611213843,69.11355176848498,-1.9928269387068984,5.902214523414037,7.056728466421024
0.933974422694297,1.1254317421577058,1.6177329946099064,-0.6172516820937566,-1.1526511221692135,-1.556584653573083,-0.44811922087439243,0.5180586278259908,0.5791640942112445,-1.7180560193154937,-1.3043700394439464,-1.421568530090686,-0.39850080719894576,1.2900384802864027,0.6531261254073176,-0.3677730634248313,47.62988759475252,-11.366258579642585,2.900403284160697,3.4149184529742094
-0.6553373856056113,-1.415553555037791,-0.22690021056113213,-0.625915400086341,0.8633040373093998,0.913884223802972,1.6593760004182454,0.9711552847279505,0.0026949930479385742,-1.5447109770498277,1.623857319919456,1.651070529665893,-1.1948770962197233,-0.6272386450020179,0.6531261254073176,-0.991980768937048,56.38126500640821,-5.584031012401365,8.176012176555483,1.842982848346594
-1.1704252152055892,-0.7086365776983942,0.6337085528936003,0.8482495592727697,0.15183560549715405,0.540041211916216,1.4840137800180762,-1.3721327817272864,0.0026949930479385742,-1.6860572783699195,-1.2167005645905475,-0.4723433947236357,-0.8244310985974818,-0.5013590979345425,0.6531261254073176,-0.6944656915336954,56.81321366402889,0.8112055717774416,6.161882369733312,-0.5531591995112941
-0.5247149693000115,-0.01563352777032132,-1.0763534419378034,-0.8504140627823646,0.2863926747092631,0.801374656763567,1.5657005238130361,0.32282559603367805,1.1556331953745504,0.57159333964845,-1.1588859206978153,1.4563476120614647,-0.4318269663557461,0.5461213754807654,0.6531261254073176,0.42638391957438804,55.333646284011934,-2.726467099214789,9.439916711478835,-4.697656705925732
-0.32221196762486704,-1.544612433991448,1.7003005973966785,0.5456744441589184,0.6238439161527712,0.011376063535280184,-0.21242078050406082,-1.4915242389167018,1.1556331953745504,-0.5365394764756894,0.7889913278337548,0.33267472841554857,-0.45530701542411883,0.7596816056506873,-1.5310595627703185,-0.08893217704105336,57.27560128677303,-7.74695301270712,4.23812823787933,3.749785133852144
0.6438886902392683,-1.154438691574417,-1.710701141180043,0.16597070182064677,1.1137108231237158,0.6178372605509725,-0.4756757283417346,-1.4219921375879905,-0.5737741081153673,0.825703787363429,-0.39967724748594796,1.4748284476229672,1.7178949826033856,-1.6788611622646787,0.6531261254073176,-0.7539219647429904,29.128974622474946,-11.04066211499654,6.845611559316217,-2.037871329421844
0.25961444569070286,-1.3716924331901141,0.5772910009526699,1.6932599176621554,-0.9313676826154871,1.0118484095127736,0.8027994771327329,0.6693413717532636,0.0026949930479385742,1.4693276541240796,1.3746143577412946,-1.596532736739933,-0.6479892264100392,-1.1225349278033372,0.6531261254073176,-0.9244371031086427,65.26011461046079,-10.066041305388868,10.43831031297685,9.557173754158129
0.9599306765014086,1.3711167665459727,0.5079709079997317,0.5074692088567947,-0.17993595906844645,1.674787118766129,-0.9574219287672785,-0.6817667295780956,-0.5737741081153673,-0.22302413599465684,-0.5407263222119412,-1.501379987252868,0.07222027496016097,-0.6780333715574123,0.6531261254073176,0.853745078156854,52.24394690921848,-7.715938809028337,6.201171886591101,3.9161840323112926
1.7333630282160035,0.5257497282633491,-1.6439155151266092,0.9503813488529776,-1.0804354683525,1.110051431400345,0.9889538538246141,0.7124710220640904,0.5791640942112445,-1.4859544464371046,1.4334113287921968,-1.4946853924036105,1.1417956906049196,-0.664250671111844,0.6531261254073176,-0.7703598654835588,56.124682983146194,-14.070843969232328,7.066498545675435,11.333056961936576
-0.9269962984625217,1.2118835133194685,0.366542611744894,-0.26301774404036515,0.02398583357369402,1.6105201644454812,1.0322430417041746,0.2342802193023805,0.5791640942112445,0.8792360620326669,-0.5315822445826917,-0.5564897771093408,1.1712550060124947,1.5253954715972158,0.6531261254073176,0.14604142525299416,66.4819762719814,3.2115964023608425,9.93538180016703,4.706068395800002
-0.9896224432006469,1.6198838822416572,1.5543649328433973,-1.0937995083560264,-0.5008677171697472,-0.8705280240921878,1.205273043200584,-0.2963069408672826,-1.1502432092786732,1.6731508817722593,-0.06876700906000566,-0.7270193464476804,-0.5979661787578091,-1.2038582051521085,-1.5310595627703185,-0.9069074459144402,67.55710720600224,2.453271808736525,9.879934881383384,2.6076636406448896
1.4166650464356216,0.29652596118132785,-1.4836028254142044,-1.3561756874727784,0.8575777465070712,-1.5173508403075628,-0.28752631189100825,-1.1524257513785305,-0.5737741081153673,-0.0559704232794806,-1.3980228994341912,1.028576913978629,0.6025940375557801,1.2133510560111407,0.6531261254073176,-0.20532017167285904,39.32004034028841,-14.419378175972298,4.688764225914007,-2.4889421075806197
1.4441690136723866,0.5562134199940357,-0.001967861279719833,0.3540931889979035,-1.6236120719764622,0.29128916149665923,-0.20738725149076886,0.5487046941012141,0.0026949930479385742,-0.07556190471818602,0.4542339396960303,1.7139433137096258,0.890620402605083,0.9282219804384236,0.6531261254073176,0.050672627477469576,32.64495807084748,-14.38829860688396,6.757247315230216,0.9455973626515984
-0.4585596965909323,1.5690538723434615,-0.7959016637275884,0.8272804350757889,-0.14942843475330939,0.6747780358638136,0.3002084298579994,0.6806239002305163,1.7321022965378563,-1.5048530297041458,1.1608874802185671,-1.2015124134252777,1.4667645976688812,0.6088962049994474,0.6531261254073176,-0.6562341265988548,66.47781958546946,3.2990550632464988,5.219442541656797,11.11582351703114
0.7184338181937978,-1.6793989051082643,-1.0353202778793635,-1.2722491959432785,-0.13993330782969446,-1.4516447437025994,1.0179386972862665,1.0873645465437705,-1.1502432092786732,-0.363306867318756,0.27340171495474214,-0.27202513153730945,-0.28958711458166764,1.5093871556216396,0.6531261254073176,-0.6130718435283666,46.06764108893942,-16.59428460590022,7.668597159588056,5.386442257966655
-1.2572818241364627,-1.6942489938032232,0.8090595757980404,0.7922919285041709,-1.308126326118409,0.3411606447340628,-1.5063726374199873,0.6714609123648547,0.0026949930479385742,-0.36808445545739843,-1.6299695391643472,1.250235993190056,-1.611743609787646,-0.4329514875325,0.6531261254073176,-0.7598235865224992,33.71535497822542,-2.9182940145292835,4.842508630028821,-6.800897961904798
0.7018961002779199,0.08773284607793726,0.9837493958198746,0.7237997863007007,1.3631851230937335,-0.20650914565126585,-1.4584556029067621,-0.9793530306549358,-0.5737741081153673,-1.5559526040388438,0.49426145459197446,1.227057555205549,1.6363198351802024,-1.1167863335946517,0.6531261254073176,1.462784892331293,43.44100461732059,-8.367976552158227,2.485552280741952,0.4941639496469781
-0.30761044735330517,-0.5901549946775014,-1.3750174230123589,0.4765291849680748,-0.983269447983374,0.3594633814834565,1.2665457189251677,-0.04147855230010017,0.5791640942112445,-1.21964189708688,0.30249149444127765,1.2885199898858313,-1.1341574360876538,1.3851136704552598,0.6531261254073176,-0.0827868804910166,58.97072951369993,-4.805508826272023,6.756696392115233,0.3205321639684109
0.14444858612833247,0.5313868062302927,-0.5051355503930963,-0.513346850784063,0.5847989385990485,-0.9423809671938591,-0.6438166999341824,-0.050324402977368836,-1.1502432092786732,0.9641464627832284,-1.6731518184616152,1.1906735413535767,0.8134459964389154,-1.3612217380798954,0.6531261254073176,-0.1620773983371226,44.83026660997652,-5.073547682145543,6.754984483610344,-5.772614687882031
1.2204035343670803,-0.9623890416352644,0.3469799448281277,1.233209106578856,-0.5603644911887248,1.452181052146363,0.7180964700364371,0.8464679627161839,0.5791640942112445,-0.29120173347186024,0.25552418074120403,-0.9512305968709932,-0.7480351180465578,0.739803145209478,0.6531261254073176,0.16614285792950217,46.12593443918512,-15.327313709669433,8.417583797447229,5.644489563972124
-1.0013178975205133,-1.6372560729923893,1.0022263011563932,1.5471953290134142,0.5829186406200406,1.6605428753739429,-1.3362526091167972,0.9082999617194415,0.5791640942112445,1.3201814167806059,-0.10322543988481074,-0.7483380119167431,0.1907400510310773,0.25850255326888516,0.6531261254073176,0.4514147782759989,57.37808774589463,-1.7944555322672335,7.798688029958239,4.338566315249039
-0.8426747519821979,-0.7110661236879466,0.662724756263943,-0.3792931078636088,1.1002616278610664,-0.5613799652600598,0.35014154929203734,-1.1644554634055948,-0.5737741081153673,0.050549555423497455,0.8885837915888112,-0.2165148743362164,1.2749698975154804,-0.5894536710239922,0.6531261254073176,-0.9782908382966382,57.4718087062077,-2.2884062263171603,6.320756304614062,6.732316647316535
1.1133238341194645,0.5568658813630909,0.5866020948227598,1.6922359780516918,-0.3800747716877157,0.5281197907486412,-0.618653818077053,1.6792253328463986,0.5791640942112445,0.8132586679221903,-1.705666459595336,1.182038205946585,0.9138865695564583,1.6133683714239648,-1.5310595627703185,-0.43594574156323473,41.332557598652485,-9.568409815288572,7.773347434581483,-3.5422509738954298
1.0321963293386107,0.06916134520217436,-1.2158371659475868,1.3269971215069627,0.9854419806973695,1.2577887211272807,-0.8077676263808218,0.6640411428792679,-0.5737741081153673,0.0752769067797632,-1.2332180067156564,-0.6123439337876553,-0.525600229094687,-1.6823670362803198,-1.5310595627703185,-0.094923472576558,49.02623213152748,-8.74995727439457,7.216350675354786,-1.8008862873934592
0.5979081040393845,-1.193276318830928,0.1650115961813614,0.5361847593930654,0.8475833096789163,0.1488750437603266,1.3779633843622434,0.9068262852545232,-1.7267123104419793,-0.05225514018932253,-0.8278508362717464,0.013213132773621425,-1.6742646409791315,1.6862847767459679,-1.5310595627703185,0.46302416081860703,51.41022265601335,-11.63465817450856,9.843903765449973,-0.6074088541981196
0.882642896208675,1.7021560295758442,1.6577770752627492,1.2250166128270414,-0.5503398873592644,-0.34900030925525144,-1.3642905365174502,0.9197296160365989,1.7321022965378563,-0.23407037604955155,-1.5843257322285513,1.308496391101777,0.9590773954361693,1.3946235974769126,0.6531261254073176,1.9301954123819203,41.28962361348321,-6.20909020081679,3.927146252041585,-4.3481308863259605
-1.50990475976581,1.2748841135262612,-0.862494382724746,1.3059912949341101,0.47678569774102286,-0.579254507144714,-0.11339068321495133,-0.4567169526156548,-0.5737741081153673,0.4649893415451606,-0.7414246797777496,1.0494048217604532,0.3682069210849506,-1.6076600271389003,0.6531261254073176,-0.5759075279374507,60.351233454262605,10.544006300571784,6.593919246811554,-3.115031162916682
-0.3364854351679688,-0.41817175850196514,1.1228611202020642,-0.9919858074420034,1.4106624767949751,0.5354739643644938,-1.5623122063291712,-0.16464441075340164,0.5791640942112445,-0.37133566562019793,0.5595289148603644,-0.9428090533452128,0.9815312023000786,0.806669260674511,0.6531261254073176,-0.31030978074360477,58.150684614566615,-5.6084659157122445,4.123161330271386,8.291392023973748
0.5886223754990508,1.2812512716552131,0.07828143528644448,-1.1907962982255036,1.2912716797718682,0.7808614073214784,0.11741357447651382,0.05932075697344957,0.0026949930479385742,1.6168897732452412,0.3249808407103367,-1.267858866089968,-1.0926818923554895,1.6611334779954856,0.6531261254073176,-0.005328497914373471,59.26595996565184,-6.49385424449426,9.200801059050082,7.251150912650789
0.40204316856099925,1.7295575995792747,0.4363496243887377,1.0144463934836498,-1.4443845290577706,0.9679440113850311,-0.4062453893983005,-1.2561849666151375,-0.5737741081153673,0.9966539847831183,-0.7363935492599272,1.7176122992922747,-0.93564569700394,-0.704660785645653,0.6531261254073176,0.32337445350646515,51.79751982936428,-3.3865178321851968,7.481083563414357,-5.627112922110975
-1.2832157257932872,-0.5834310210052833,1.0902379868583,-0.9733559213009474,1.6485222705929072,0.35447932334555143,-1.402021296701186,0.320959291629943,-1.1502432092786732,-1.083873518163756,-0.3727017422527495,-0.7162802131995349,-0.5184922768875524,1.4689562472250288,0.6531261254073176,-0.1484136338915203,53.97934107320157,0.308611016917895,4.559199020903418,4.212430208739644
-1.0597333401145848,1.2522531397391106,-0.6907645060208581,-0.27914941398286436,1.3336710681252313,0.10488707518372226,1.685936182905945,-0.5722087205424745,0.5791640942112445,1.3242477646523967,1.0971754112417618,0.8875661320021602,0.005537522291307128,0.27440606080960134,-1.5310595627703185,-0.28287150712124814,73.67538837480838,5.9135735729556025,9.744563321864856,3.2737471683512247
1.1847673394120455,0.1389734624873824,1.4425101258167798,-0.4071490619799277,1.017897146974797,0.2789790558391155,0.3083496152693078,0.5785589422489612,-1.1502432092786732,0.5376498777681047,-0.7603799806251174,-1.7208939624437074,-0.18383811107850992,-0.8454834748109025,0.6531261254073176,0.6470260771606761,52.522209575082165,-13.550741623635812,8.741645327106104,3.5884767983000883
1.6831289902274345,-0.08472550600081924,0.31894559149724344,0.11240698604056433,1.2613870268298235,0.4729125590821186,0.16450387774535025,0.8586787561488892,1.1556331953745504,0.29238419666516957,-0.8734289810631917,-0.35075860477235765,1.5002780230387711,-1.2982569417879588,-1.5310595627703185,-0.9500254902263606,43.4044412651764,-15.818207413806205,7.373940708439889,1.0702168262612128
0.21112550766321855,1.654755473178107,-0.14129289993339553,1.3015223127201314,-0.05137804839079845,-0.07820797839908446,1.20276407094739,0.2907988484815329,-1.7267123104419793,0.5009934255228482,-0.5082422045896694,0.3764479948236229,-0.03699382807341547,0.16823115999519614,0.6531261254073176,0.29083954795869277,63.59191291727194,-0.406373185633248,9.735184000890202,0.0592224186916143
-1.1665672730428747,0.018672564877980927,-0.43848652649758413,1.4709567865679518,-0.2896949205682814,0.6860566606943922,0.7575235324513678,0.39416586670022147,0.5791640942112445,1.2187367675844223,-0.30387388624420963,-0.7956605981616901,-1.5818218839457463,-1.4626841670845026,0.6531261254073176,-0.7577376833715206,66.0503992201448,4.020266475873057,9.396620151297798,1.4576543243444129
0.40297636485676974,-0.4553250191719666,1.1478369354470344,0.026675690824973973,-1.412118788027328,-1.5237297845092752,0.16773746225326422,0.32550865305780985,1.1556331953745504,1.557984218174325,0.1153827536207249,-1.0947548479669675,0.0558349246601975,-1.2193256184146959,-1.5310595627703185,-0.8344561851346857,43.01610908255506,-11.506012505603325,7.090214956609717,4.608612970500638
-1.0297646620096579,0.044646429905781854,1.3816765082451403,-1.0816744502833529,0.41746497026421137,-1.3529299643869126,-0.9007036110203759,1.0315842210812558,0.0026949930479385742,1.5895930237096085,0.7881721861918973,0.6976143035043952,-0.44328155254481083,0.3787395298992926,0.6531261254073176,1.2610048655517636,56.308162923907496,-0.9167980045641446,6.872564257435174,2.309716320144149
1.5941351691443781,-0.44377964660263053,-0.2691153880563294,-1.200359745541137,0.8263661585398858,-1.4377361366295316,-0.7721031025215521,-0.36839941667320286,-1.1502432092786732,1.48781953390778,0.7923336948746322,-1.7268735210419732,-1.6375000407511566,-0.9168348125788822,-1.5310595627703185,-0.3943200075712142,49.98394989575496,-18.210454391770185,6.65172230239085,6.775104992362032
-0.17564982096440487,0.5460676998008936,-1.5458860571396704,-1.5369786051591727,-0.6278754606201776,0.7594704731901852,-0.7097813309353073,1.457144163699502,0.5791640942112445,-0.9370932221254269,-1.2779353300857734,1.4354818645202236,0.397673842112831,-1.360363167166334,-1.5310595627703185,-0.5036709296968482,40.144293459342,-4.884062973347439,5.674647416057232,-5.958102062827863
